carat,cut,color,clarity,depth,table
0.96,5,4,7,72.2,56.0
0.71,3,2,7,58.4,63.0
1.52,2,1,5,61.6,57.0
0.3,4,4,3,62.6,58.0
1.23,2,5,6,62.3,57.0
0.3,4,2,6,63.7,58.0
0.71,2,2,7,62.3,57.0
1.08,4,5,2,63.1,57.0
0.27,2,2,4,61.6,55.0
1.52,1,6,8,61.2,58.0
1.24,1,1,7,61.0,59.0
1.06,3,4,4,63.4,57.0
1.01,1,5,6,60.5,58.0
0.4,2,2,6,62.2,54.0
1.1,1,7,7,60.0,58.0
0.55,1,3,5,62.5,56.0
0.26,3,2,5,63.2,56.0
0.5,1,1,7,62.1,57.0
1.0,1,5,6,61.8,59.0
0.32,2,4,1,60.9,56.0
1.0,1,4,6,59.6,60.0
1.15,2,6,5,61.7,59.0
1.24,2,5,4,61.0,57.0
2.04,2,4,6,61.9,58.0
1.02,4,1,7,61.5,61.0
0.32,2,3,5,61.3,56.0
0.4,2,5,2,62.1,57.0
0.9,2,1,6,61.2,55.0
1.02,2,5,3,62.1,56.0
1.14,1,5,6,60.7,58.0
1.0,3,2,6,63.4,58.0
0.96,5,7,8,59.5,60.0
1.1,1,4,5,60.3,57.0
1.72,1,5,6,62.0,57.0
0.81,2,2,5,62.0,57.0
1.31,2,4,4,61.5,57.0
1.05,2,3,4,60.4,56.0
0.33,3,5,6,63.0,57.0
1.1,2,2,2,61.1,56.0
1.5,3,5,6,62.9,57.0
2.02,1,2,7,59.9,58.0
1.01,3,6,6,62.9,58.0
0.82,2,6,4,62.3,57.0
1.14,2,6,4,61.7,53.0
1.1,3,6,4,61.0,59.0
0.52,3,3,6,63.7,58.0
0.31,2,5,2,61.6,55.0
1.01,1,3,7,62.5,61.0
0.34,2,4,5,61.1,55.0
0.53,3,5,6,61.7,60.0
0.31,2,3,4,61.2,57.0
1.5,1,1,4,62.8,58.0
0.51,3,3,3,62.0,55.0
0.7,2,4,6,62.4,56.0
0.51,2,2,5,60.7,56.0
0.35,2,1,2,62.0,54.0
0.23,3,5,3,59.2,61.0
0.4,2,4,5,62.3,54.0
1.51,5,4,7,65.5,55.0
0.58,1,5,6,59.7,57.0
0.31,2,2,5,61.0,54.0
0.92,4,1,7,63.9,55.0
1.51,4,4,2,57.9,62.0
1.0,1,1,6,61.3,54.0
0.7,4,1,3,63.7,55.0
0.5,3,3,5,62.7,56.0
0.7,4,2,4,57.2,59.0
0.32,2,2,3,62.4,56.0
2.0,5,6,7,66.8,55.0
1.01,1,1,7,60.8,61.0
0.29,4,2,3,63.2,60.0
0.9,1,4,6,60.1,59.0
0.51,2,1,5,62.4,55.0
0.49,3,3,6,62.5,57.0
1.01,4,3,7,63.2,59.0
0.67,1,5,3,60.6,61.0
1.07,3,2,7,60.5,61.0
1.0,1,5,6,62.8,58.0
0.9,3,3,6,59.1,59.0
1.01,3,5,7,63.4,55.0
0.58,2,3,7,62.0,57.0
0.33,1,4,5,60.8,58.0
0.36,2,2,6,62.0,57.0
0.3,3,7,5,62.2,57.0
1.01,4,3,3,60.3,62.0
0.96,1,2,6,60.0,60.0
0.3,2,4,2,62.0,58.0
0.33,2,2,4,61.5,56.0
0.31,1,5,5,62.4,59.0
1.28,1,6,6,60.0,60.0
0.31,3,4,2,62.5,57.0
0.56,2,4,1,62.0,56.0
0.72,2,6,2,61.4,57.0
1.0,4,5,5,63.9,57.0
0.26,3,2,3,60.5,55.0
0.7,5,1,6,52.2,65.0
0.9,3,1,4,63.0,58.0
1.02,4,4,4,57.3,59.0
1.25,1,6,7,60.1,60.0
1.01,1,4,8,59.4,61.0
0.23,1,4,3,58.1,59.0
0.9,3,5,4,63.6,55.0
1.08,1,4,4,61.5,61.0
1.2,4,5,6,63.7,58.0
1.51,1,5,7,62.9,58.0
0.5,1,1,6,62.4,60.0
0.7,3,2,6,62.9,57.0
0.6,2,4,3,61.3,56.0
0.53,2,5,6,62.6,56.0
0.73,2,2,7,62.1,57.0
0.31,3,1,6,62.1,58.0
1.51,3,6,6,62.7,61.0
0.52,1,1,6,61.5,55.0
1.7,4,6,6,59.3,58.0
0.23,3,2,2,60.0,59.0
1.02,2,4,3,62.1,54.0
0.36,1,4,4,62.3,59.0
0.38,2,2,2,61.9,56.0
1.01,2,5,6,62.6,55.0
0.3,1,4,4,62.1,60.0
0.39,3,3,1,59.9,59.0
0.24,1,2,5,62.6,58.0
1.44,1,2,8,61.1,62.0
0.9,3,4,5,62.4,61.0
1.04,1,4,7,62.2,59.0
0.54,2,1,4,61.4,57.0
0.75,2,6,6,61.5,58.0
1.01,4,4,6,63.9,57.0
0.42,1,4,5,62.6,57.0
0.7,2,4,2,61.6,57.0
0.21,3,2,5,63.2,54.0
1.01,3,1,7,62.0,59.0
0.31,2,4,2,62.4,56.0
0.91,1,2,6,62.6,58.0
1.01,1,4,4,59.9,59.0
0.38,4,5,4,64.4,57.0
0.53,2,4,4,62.6,54.0
0.71,1,4,4,60.9,58.0
1.52,1,4,4,61.2,60.0
0.5,1,3,6,61.0,60.0
1.01,2,4,5,61.7,57.0
1.0,3,5,7,62.5,58.0
2.13,1,3,7,62.4,58.0
0.64,2,3,3,61.0,56.0
0.31,2,3,5,62.8,57.0
0.79,4,6,5,58.5,62.0
0.47,2,3,5,60.7,56.1
0.79,3,5,6,63.4,57.0
0.36,2,5,5,62.1,55.0
0.59,2,1,7,62.3,55.0
1.09,2,6,6,59.4,61.0
0.51,3,3,4,60.0,59.0
0.26,2,6,4,61.6,54.0
0.73,2,5,7,61.6,57.0
1.11,3,4,5,63.4,56.0
0.91,4,3,6,64.0,57.0
1.51,4,2,7,58.9,61.0
0.97,2,7,8,61.6,54.0
1.53,3,4,4,62.8,59.0
1.26,1,2,2,59.8,59.0
2.0,5,6,7,65.0,57.0
0.78,2,2,7,60.8,56.0
0.42,2,1,6,61.7,56.0
1.0,3,4,3,62.7,57.0
0.51,2,1,5,61.2,55.0
0.36,1,1,5,61.8,58.0
0.36,2,3,4,61.9,56.0
1.23,2,3,7,62.3,58.0
0.51,2,4,5,62.7,57.0
0.7,1,3,7,59.1,58.0
0.59,3,3,5,60.1,57.0
1.01,1,3,3,61.8,59.0
1.55,2,7,7,62.3,54.0
0.9,2,4,6,62.3,58.0
1.51,2,5,5,61.9,59.0
0.36,4,5,5,63.5,54.0
2.01,1,7,6,63.0,57.0
1.01,3,4,7,59.3,61.0
1.73,2,3,4,62.1,57.0
0.5,1,2,5,62.8,60.0
0.3,2,1,6,61.0,57.0
2.0,2,5,5,61.6,57.0
0.8,3,5,4,62.7,56.0
2.0,4,7,7,61.5,61.0
0.51,1,2,6,58.2,61.0
0.57,2,5,4,60.9,56.0
0.31,2,5,1,61.3,56.0
1.21,2,5,6,60.3,60.0
0.73,2,7,6,62.0,56.0
0.81,2,2,6,61.5,56.0
0.27,2,2,3,62.1,57.0
0.4,2,3,4,61.3,57.0
0.3,2,4,6,62.0,53.0
0.75,2,5,3,62.0,55.1
0.74,3,6,3,62.8,55.0
0.41,2,3,5,62.1,56.0
1.31,2,3,4,61.9,54.0
1.29,2,5,6,62.6,56.0
0.35,2,2,6,60.9,55.0
1.01,2,4,4,61.2,57.0
0.33,2,5,5,61.2,55.0
1.05,3,4,3,59.8,60.0
0.36,3,3,5,61.3,59.0
0.31,3,3,5,61.5,56.0
1.54,4,6,7,57.9,62.0
1.71,1,5,7,62.3,58.0
1.2,1,4,3,59.7,60.0
0.75,3,2,6,63.0,55.0
2.0,3,4,7,63.5,55.0
1.02,3,4,6,61.3,56.0
0.92,3,1,8,63.0,58.0
0.5,3,2,7,62.8,55.0
0.37,2,3,5,61.4,56.0
1.0,2,6,6,62.8,56.0
0.51,2,3,5,62.5,53.0
0.36,2,1,5,61.6,56.0
1.21,2,5,6,61.2,57.0
1.17,2,4,4,61.8,57.0
1.31,2,5,5,61.8,57.0
0.82,1,7,6,61.2,58.0
0.37,2,4,6,61.4,56.0
1.22,2,4,4,60.7,57.0
1.07,4,4,6,63.1,59.0
0.32,3,4,3,62.6,54.0
0.34,1,5,2,61.1,59.0
0.96,1,5,6,63.0,58.0
1.0,3,1,7,64.7,57.0
0.32,1,1,6,58.9,60.0
0.9,3,4,7,62.6,60.0
0.3,4,4,3,63.6,57.0
1.51,1,1,6,62.2,59.0
0.73,1,2,5,62.0,57.0
1.0,1,2,6,61.9,60.0
0.7,1,1,7,60.5,58.0
0.52,2,2,5,60.7,56.0
1.12,2,6,6,62.0,56.0
2.12,2,6,6,62.2,57.0
2.3,2,6,6,62.2,60.0
1.06,2,3,1,61.0,57.0
0.7,1,4,6,58.6,62.0
1.45,1,5,4,60.6,60.0
0.71,3,1,4,58.1,62.0
0.8,3,3,4,63.6,56.0
0.37,3,4,5,60.7,57.0
0.35,2,3,5,61.4,56.0
0.42,2,4,4,61.0,56.0
1.0,3,3,7,63.2,59.0
0.38,2,5,3,62.1,56.0
0.91,1,5,5,60.6,58.0
0.3,3,4,2,61.9,55.0
0.72,1,5,6,62.2,57.0
1.22,3,7,5,61.9,57.0
0.9,3,1,6,61.8,61.0
1.09,2,5,6,62.4,55.0
1.5,1,2,5,62.3,60.0
0.98,1,5,5,59.9,60.0
0.31,4,6,6,63.8,55.0
0.54,2,2,5,61.9,57.0
1.76,1,6,5,62.4,58.0
0.9,5,5,6,65.6,57.0
0.7,3,1,5,62.6,58.0
1.35,1,4,7,58.4,59.0
0.36,1,4,6,61.8,59.0
0.31,2,4,5,62.2,56.0
0.41,3,2,7,61.9,55.0
1.01,3,4,2,63.1,59.0
1.15,2,3,4,61.1,55.0
0.54,2,3,5,62.2,57.0
1.21,3,5,6,63.5,58.0
0.52,2,3,3,62.0,55.0
1.29,3,6,5,61.3,58.0
0.7,4,1,6,62.6,60.0
1.04,3,4,6,59.2,61.0
0.5,2,5,6,62.0,56.0
0.5,2,2,4,62.5,57.0
1.13,2,3,3,62.1,54.0
0.54,2,4,3,61.9,55.0
1.28,1,4,5,61.4,58.0
0.34,1,2,6,59.6,57.0
0.3,1,1,6,61.7,60.0
1.52,1,4,5,62.8,60.0
1.09,2,3,6,62.0,56.0
0.4,2,4,3,61.4,53.0
1.12,3,1,6,62.2,59.0
1.01,2,7,5,61.3,56.0
1.13,2,4,5,62.1,53.0
0.52,2,1,5,61.9,54.0
2.01,3,5,7,62.9,55.0
0.27,2,6,4,62.2,55.0
1.12,1,5,7,61.9,58.0
1.01,1,5,7,62.7,59.0
0.31,2,5,5,61.4,56.0
1.5,3,5,6,62.9,56.0
0.7,2,3,6,61.1,56.0
2.17,2,6,6,60.4,56.0
0.9,3,5,6,62.8,58.0
0.34,2,3,4,62.1,57.0
0.5,1,1,5,62.1,58.0
0.9,2,3,8,61.8,57.0
1.17,4,6,6,63.6,61.0
0.51,3,2,4,62.0,61.0
0.51,2,1,5,61.1,56.0
0.5,2,2,5,62.6,54.0
1.51,3,5,6,62.8,55.0
1.0,5,6,6,56.4,61.0
0.3,2,3,1,62.4,56.0
0.92,1,2,6,60.9,59.0
1.03,5,2,6,65.1,58.0
0.57,2,2,5,62.2,55.0
0.9,2,5,7,62.8,55.0
0.5,2,3,2,62.6,53.1
0.3,2,2,4,61.5,56.0
1.01,4,1,5,61.8,59.0
0.72,4,3,4,63.8,58.0
0.71,3,1,3,62.7,59.0
1.01,4,5,7,63.9,58.0
0.51,1,1,7,62.0,58.0
0.51,2,4,2,61.4,55.0
0.3,4,6,6,63.2,55.0
1.0,3,3,7,62.2,55.0
1.36,3,1,6,59.5,61.0
0.71,2,3,7,61.5,55.0
0.33,2,2,2,61.7,56.0
0.54,2,5,4,61.9,56.0
1.02,2,5,7,60.5,60.0
1.01,5,1,6,66.0,57.0
0.39,3,4,6,62.4,58.0
0.92,2,4,7,63.0,57.0
0.72,3,2,5,63.8,57.0
0.27,2,5,3,61.9,55.0
2.02,1,6,4,61.2,59.0
1.24,4,5,5,58.3,58.0
0.42,1,5,6,62.1,59.0
1.2,1,5,7,62.4,61.0
2.03,2,6,7,61.1,56.0
1.01,4,3,5,57.3,62.0
0.71,1,3,4,61.8,59.0
0.31,1,5,3,62.6,60.0
1.0,2,2,5,61.5,55.0
1.06,2,4,3,62.9,56.0
1.0,5,7,4,65.5,55.0
0.6,2,6,7,62.2,54.0
0.9,5,2,7,65.8,58.0
1.0,2,4,4,62.9,57.0
0.7,2,4,7,62.6,55.0
0.97,1,1,6,62.0,60.0
0.31,2,4,1,62.0,54.0
0.32,2,5,5,61.2,55.0
0.72,2,3,6,60.2,57.0
0.7,4,2,5,60.3,60.0
1.15,3,4,6,62.2,59.0
0.23,3,5,4,59.4,61.0
0.55,3,3,6,59.1,59.0
0.53,2,3,5,61.5,55.0
0.23,2,2,4,61.9,55.0
0.29,2,1,3,62.8,56.0
0.71,2,3,4,61.9,56.0
1.98,2,6,6,61.5,55.0
0.57,1,3,4,61.3,54.0
0.33,2,5,1,61.0,55.0
0.71,2,3,7,61.8,57.0
0.59,3,7,5,61.9,58.0
1.51,1,5,7,61.4,60.0
0.9,1,1,7,58.8,59.0
0.31,4,7,4,61.9,61.0
0.4,1,2,4,61.2,59.0
0.71,2,3,6,61.6,56.0
0.3,3,5,6,61.3,61.0
0.43,2,3,6,61.7,54.0
0.52,3,1,6,63.2,57.0
1.21,3,6,5,63.4,57.0
2.01,5,4,7,65.9,57.0
0.72,1,1,6,61.4,59.0
1.0,1,3,6,61.4,62.0
0.25,2,4,6,62.3,53.0
1.07,2,2,6,60.4,57.0
0.45,5,3,4,66.9,54.0
0.9,3,5,6,61.9,59.0
1.4,4,5,7,62.5,57.0
0.92,1,3,7,58.9,59.0
0.7,3,4,6,62.7,55.0
1.55,1,6,6,62.5,60.0
0.57,2,2,5,60.8,56.0
0.72,2,5,4,61.9,56.0
1.51,2,5,7,61.7,57.0
0.3,1,6,4,61.6,60.0
0.33,2,2,2,61.2,56.0
1.01,3,4,4,64.4,59.0
1.1,1,5,6,60.4,60.0
1.03,3,4,5,62.1,57.0
1.13,2,5,6,62.3,56.0
1.06,2,3,7,62.7,56.0
0.51,1,3,7,58.1,59.0
1.04,1,4,5,62.3,54.0
1.54,1,4,6,61.3,59.0
0.31,2,5,1,60.8,56.0
0.51,2,4,3,62.5,59.0
0.91,1,3,6,61.7,59.0
1.01,5,4,7,64.7,58.0
0.4,1,2,7,62.9,59.0
1.01,5,2,7,64.6,59.0
1.01,3,5,3,59.6,63.0
1.01,2,4,5,61.4,57.0
0.3,2,5,4,60.8,57.0
2.03,1,7,7,62.7,59.0
1.28,2,6,7,62.5,59.0
1.51,4,1,7,61.7,65.0
0.38,1,4,4,60.6,58.0
1.18,2,4,7,60.5,55.0
0.53,2,1,5,61.7,55.0
0.5,4,3,5,63.3,57.0
0.56,1,2,5,61.9,55.0
0.72,3,2,5,61.4,58.0
0.91,4,4,3,64.1,58.0
0.31,2,4,1,62.6,57.0
1.5,1,4,4,60.2,58.0
1.01,1,4,3,60.5,60.0
0.44,3,2,4,60.7,58.0
0.31,2,7,4,61.9,54.7
0.32,1,6,2,60.1,61.0
2.14,1,7,7,58.4,58.0
0.9,3,5,5,62.7,59.0
1.0,1,3,5,62.8,55.0
0.4,2,3,2,61.3,55.0
2.05,1,7,4,60.1,58.0
0.47,2,2,3,62.0,55.0
0.34,2,2,6,60.7,56.0
1.14,2,5,6,61.8,56.0
1.01,3,2,5,58.1,60.0
0.26,2,2,4,62.3,57.0
1.0,1,4,5,61.3,62.0
0.57,3,4,5,59.9,54.6
0.4,2,2,2,62.6,56.0
1.13,1,5,5,62.4,58.0
0.33,2,3,2,61.9,55.0
0.76,2,1,6,62.3,55.0
2.0,1,6,5,58.5,61.0
0.26,3,1,2,62.1,60.0
1.5,3,7,3,63.3,56.0
0.59,3,2,4,60.0,56.0
0.31,2,3,1,60.8,56.0
0.71,2,6,2,62.4,55.0
0.42,2,1,5,62.7,55.0
0.7,3,2,7,62.0,60.0
1.0,3,7,2,63.5,59.0
0.9,1,3,6,62.0,55.0
0.45,2,5,6,61.3,55.0
0.4,1,2,6,60.9,60.0
1.11,2,1,7,61.6,55.0
0.41,3,5,3,62.2,58.0
0.3,3,4,6,62.9,59.0
1.2,2,4,3,60.9,56.0
0.41,2,3,4,61.3,55.0
1.37,1,5,5,60.9,59.0
1.51,1,4,5,61.3,58.0
1.31,3,5,6,60.3,58.0
1.0,2,4,5,62.1,57.0
0.34,2,2,2,62.3,56.0
1.31,1,5,5,62.1,58.0
1.71,4,2,6,63.8,58.0
0.36,2,2,6,61.4,57.0
1.36,2,3,3,61.6,56.0
0.7,2,2,5,60.3,57.0
0.75,1,1,6,58.9,60.0
0.31,2,1,4,62.0,54.0
1.21,1,3,4,61.1,57.0
0.5,2,3,3,62.1,58.0
2.03,1,5,8,59.4,59.0
0.35,2,1,5,61.8,55.0
1.51,1,3,5,61.9,59.0
2.02,3,7,6,63.5,60.0
0.32,1,5,6,62.3,60.0
0.56,2,1,5,61.9,57.0
0.71,1,5,5,61.3,59.0
0.9,3,4,6,62.0,61.0
1.2,3,3,5,62.6,56.0
1.51,1,6,6,62.6,60.0
0.41,1,1,6,62.1,59.0
0.93,3,2,7,63.0,58.0
0.72,1,2,7,59.3,60.0
0.4,1,1,7,62.1,60.0
1.2,3,6,7,61.9,59.0
0.5,1,4,4,62.2,59.0
0.3,1,2,5,62.9,58.0
0.53,2,2,5,62.8,57.0
1.12,1,4,1,61.2,58.0
1.01,1,4,3,61.7,59.0
1.73,1,3,6,58.0,62.0
0.51,3,3,6,62.9,56.0
0.56,3,5,6,61.3,60.0
0.51,3,4,6,62.7,59.0
0.54,4,1,6,57.9,60.0
0.85,2,2,7,60.7,55.0
0.33,3,5,5,58.8,62.0
1.59,1,3,5,60.2,60.0
0.56,2,1,6,61.4,57.0
0.37,1,2,6,61.8,58.0
1.11,4,6,5,63.6,58.0
0.51,3,5,4,62.3,56.0
0.56,1,1,6,59.9,60.0
0.54,1,4,6,61.7,59.0
0.33,2,4,5,62.8,54.0
0.31,1,3,2,59.4,58.0
0.42,2,4,2,61.2,57.0
0.7,2,2,4,62.7,57.0
0.31,4,2,5,63.4,55.0
0.26,1,2,3,61.7,61.0
2.05,1,4,7,60.1,59.0
0.5,2,1,7,62.4,56.0
1.04,1,3,5,59.6,62.0
0.51,3,1,5,60.1,59.0
1.5,3,1,6,60.7,62.0
0.33,2,2,5,62.1,56.0
0.31,2,5,3,62.4,57.0
0.36,1,1,5,61.0,59.0
0.7,2,6,5,61.9,57.0
0.38,2,2,1,61.9,56.0
0.54,1,5,4,62.6,59.0
0.59,2,2,4,61.6,57.0
0.36,3,4,3,61.7,56.0
0.72,2,7,6,62.7,56.0
0.38,4,3,5,60.3,61.0
1.17,2,5,7,61.4,56.0
0.43,2,2,5,61.6,54.0
0.51,3,2,4,60.0,57.0
1.56,2,5,6,60.4,59.0
0.61,4,3,4,60.0,65.0
0.7,4,6,4,64.4,60.0
1.52,1,5,6,62.5,58.0
0.58,2,2,5,61.8,57.0
0.4,1,1,6,63.0,57.0
0.9,1,2,7,60.8,60.0
1.53,1,4,6,61.7,59.0
0.4,3,2,5,63.0,59.0
0.74,3,2,6,61.0,58.0
0.59,4,7,1,63.7,59.0
0.27,3,2,3,62.0,60.0
1.67,2,6,4,61.2,57.0
1.51,1,7,4,62.1,58.0
0.33,1,2,6,60.9,58.0
2.0,5,7,5,65.4,58.0
0.24,3,2,2,61.7,61.0
2.02,2,3,7,62.2,57.0
0.41,2,2,5,62.4,54.0
1.01,1,7,5,62.4,60.0
1.47,3,5,7,59.1,56.0
0.3,3,4,3,62.1,59.0
0.33,1,2,2,60.1,58.0
0.3,2,1,5,62.5,55.0
0.57,2,2,6,62.1,56.0
0.32,4,2,6,63.4,56.0
0.73,2,3,6,59.6,57.0
1.24,2,4,2,62.1,56.0
0.7,2,4,6,62.1,58.0
0.35,3,5,4,62.6,58.0
1.29,3,4,4,62.3,58.0
0.71,3,2,7,63.1,56.0
1.2,3,5,5,63.3,57.0
0.9,3,4,5,63.1,56.0
1.02,1,3,7,59.9,62.0
1.03,4,1,6,57.7,62.0
0.75,2,4,5,60.6,55.0
1.2,3,3,6,63.1,58.0
1.28,3,3,3,58.9,57.0
0.81,3,6,5,64.0,60.0
0.7,1,3,6,62.3,58.0
0.33,1,4,3,59.5,60.0
0.74,1,4,6,61.0,60.0
0.32,3,3,5,63.2,58.0
0.74,4,7,5,60.6,62.6
1.01,2,3,3,61.0,57.0
0.41,4,2,7,63.2,58.0
1.11,1,1,7,61.3,60.0
1.2,3,3,4,61.6,61.0
0.9,5,1,6,66.1,55.0
0.71,1,4,7,58.2,60.0
0.33,2,3,2,61.9,55.0
0.71,2,5,5,61.7,55.0
1.12,4,6,5,63.8,55.0
0.37,3,3,6,62.5,58.0
0.55,2,2,5,62.0,55.0
0.32,3,7,5,62.9,56.0
0.74,2,2,7,60.9,57.0
0.51,4,3,6,64.1,58.0
0.34,2,4,5,61.5,55.0
0.97,2,6,8,61.6,53.0
1.53,1,6,4,62.0,57.0
0.32,2,4,6,62.6,55.0
0.7,4,7,3,63.2,55.0
1.07,1,4,5,62.2,58.0
1.0,4,5,4,61.3,64.0
0.38,1,5,3,62.0,58.0
0.5,4,4,1,64.0,55.0
0.76,3,4,3,62.1,56.0
0.7,3,3,4,62.4,56.0
0.79,2,5,5,62.5,57.0
0.3,4,2,6,63.7,59.0
1.0,4,2,6,61.1,58.0
0.32,2,4,2,61.7,56.0
0.41,1,2,6,61.5,61.0
0.31,2,5,3,61.8,56.0
1.25,2,7,6,62.7,57.0
0.7,2,3,6,61.9,55.0
1.05,2,6,5,60.2,57.0
0.7,3,4,5,63.3,56.0
1.0,1,3,5,60.7,58.0
0.42,2,4,3,62.7,56.0
0.73,3,3,6,61.4,56.0
0.3,3,4,2,63.2,58.0
0.3,2,4,4,60.6,57.0
1.39,1,2,5,61.7,59.0
1.01,1,4,5,62.4,58.0
0.44,1,2,6,62.3,58.0
2.05,2,7,6,60.3,60.0
1.05,2,4,1,62.5,56.0
0.3,3,4,1,63.5,55.0
0.27,2,2,5,60.8,56.0
0.9,1,1,7,63.0,58.0
0.36,1,2,7,60.6,59.0
1.01,1,5,7,60.3,60.0
2.01,1,6,5,62.7,58.0
0.9,3,2,6,61.4,56.0
1.02,2,2,6,62.3,54.0
0.35,2,3,6,62.4,55.0
0.55,2,4,5,61.1,57.0
0.73,2,7,5,62.3,55.0
0.81,4,4,5,62.9,58.0
0.39,2,6,3,62.0,56.0
0.9,3,1,7,63.5,58.0
0.29,3,4,5,61.9,55.0
0.52,2,2,6,61.1,57.0
0.55,2,1,5,61.4,57.0
0.4,2,4,1,62.2,55.0
0.8,2,1,6,62.2,57.0
0.44,1,4,2,60.9,59.0
2.06,2,6,7,62.3,57.0
0.31,2,4,5,62.3,56.0
1.0,4,4,5,63.1,61.0
1.52,1,1,6,59.8,58.0
0.31,2,4,2,62.5,55.0
0.7,3,4,3,63.4,59.0
1.67,2,6,4,61.6,59.0
1.02,3,1,6,63.3,58.0
0.31,3,4,2,58.8,59.0
1.09,2,5,6,62.3,55.0
0.34,1,2,5,61.9,58.0
1.03,3,4,8,63.2,58.0
0.33,2,4,4,62.1,55.0
2.08,1,6,7,60.8,61.0
0.9,4,6,7,64.0,55.0
1.23,2,5,8,61.9,61.0
0.53,1,1,5,60.4,58.0
0.31,2,5,1,61.8,56.0
0.58,3,4,6,61.9,56.0
0.4,3,3,6,63.3,58.0
0.31,2,5,4,62.6,55.0
0.32,1,7,6,61.6,58.0
0.32,3,4,6,62.2,57.0
0.9,3,3,5,61.7,57.0
0.46,2,1,5,62.4,56.0
0.3,1,2,5,62.4,59.0
1.5,1,4,6,62.3,60.0
0.7,1,3,6,62.6,55.0
0.28,2,4,6,60.7,56.0
1.07,1,6,6,60.7,61.0
1.01,3,5,6,60.0,58.0
0.55,1,5,7,62.4,56.0
0.32,3,5,5,62.8,55.0
1.1,4,4,7,64.2,56.0
0.7,2,2,3,62.8,56.0
1.7,2,5,8,61.3,55.0
1.13,2,7,7,61.9,56.0
0.33,2,1,5,62.5,55.0
0.27,3,1,5,62.0,57.0
0.55,2,3,5,62.0,56.0
1.0,2,3,4,61.9,57.0
0.74,3,2,6,63.5,56.0
0.53,1,4,7,60.8,58.0
0.7,2,3,6,62.8,56.0
1.01,2,4,5,61.0,56.0
1.2,2,4,4,62.4,57.0
0.3,3,3,4,61.0,60.0
1.0,1,5,6,62.2,60.0
0.9,2,4,6,62.1,56.0
0.7,2,5,6,61.4,56.0
0.39,2,7,6,62.6,53.0
0.4,2,2,3,61.8,56.0
0.7,3,5,3,58.8,58.0
1.0,4,5,7,62.7,58.0
1.26,2,4,4,61.6,56.0
0.35,1,2,2,60.7,59.0
0.33,2,1,7,62.4,56.0
0.32,2,4,4,60.9,56.0
0.3,2,2,3,61.8,56.0
0.33,2,3,4,61.2,57.0
0.51,2,6,6,61.9,54.0
0.4,3,4,6,61.7,61.0
0.41,1,7,4,62.1,58.0
0.31,2,3,2,62.0,55.0
0.32,1,3,5,59.7,59.0
0.31,2,1,5,62.7,55.0
1.01,1,1,7,58.8,59.0
1.22,3,4,5,62.3,58.0
1.0,5,2,7,65.9,62.0
0.27,3,1,3,62.2,59.0
0.62,2,5,3,62.0,56.0
0.76,2,7,4,61.9,54.0
0.56,2,3,4,62.7,56.0
1.17,3,2,7,62.5,59.0
0.56,2,1,5,60.9,56.0
0.41,1,1,6,60.5,60.0
0.51,2,1,4,62.5,57.0
0.38,3,1,7,62.1,55.0
1.05,1,4,4,61.1,59.0
1.2,1,4,6,63.0,60.0
0.32,2,2,5,61.4,57.0
0.96,2,4,7,62.1,57.0
0.36,2,4,2,60.9,55.0
0.91,3,1,6,62.0,60.0
1.67,4,7,6,58.8,61.0
0.5,2,1,4,62.2,54.4
0.59,2,2,6,61.7,56.0
1.03,4,3,5,63.9,59.0
1.02,3,5,6,61.2,57.0
1.01,1,5,8,58.1,59.0
0.7,1,1,6,58.2,60.0
0.51,3,6,7,61.2,56.0
1.21,2,3,5,61.5,56.0
1.01,2,5,6,62.9,55.0
1.5,4,1,7,61.1,64.0
1.25,1,5,7,61.6,54.0
0.39,2,1,3,60.0,56.0
0.27,1,2,4,61.5,58.0
1.24,3,3,5,59.6,59.0
0.41,2,7,4,61.3,57.0
0.83,2,3,4,62.3,56.4
0.56,3,3,5,62.0,56.0
0.5,1,2,4,60.4,60.0
1.03,1,5,6,59.5,58.0
0.9,1,1,6,62.2,58.0
0.7,2,2,5,62.8,57.0
0.73,3,2,5,63.1,55.0
0.31,2,4,7,62.0,54.0
0.26,1,5,2,59.8,59.0
0.4,2,6,4,61.9,55.0
0.9,3,5,4,63.5,59.0
1.89,1,4,7,62.9,58.0
0.3,1,5,4,61.3,58.0
0.73,3,5,6,59.5,58.0
0.6,2,2,6,61.2,57.0
1.11,1,4,7,60.7,56.0
0.32,3,2,6,63.1,56.0
1.07,2,3,6,62.3,53.0
1.79,1,7,5,62.5,60.0
0.34,2,1,6,61.3,57.0
1.31,1,7,4,62.3,56.0
0.33,2,4,2,62.2,57.0
0.83,2,1,6,61.9,56.0
0.4,1,1,6,59.9,60.0
1.5,4,2,8,62.4,64.0
0.24,2,3,3,61.1,57.0
0.33,2,4,4,62.1,54.0
0.3,2,2,6,61.7,55.0
1.29,1,4,7,61.1,59.0
0.7,1,5,4,61.8,62.0
0.3,2,2,2,60.1,57.0
0.44,2,2,3,61.8,56.0
0.36,2,1,4,61.8,55.0
0.58,2,3,4,59.9,59.0
0.9,4,3,6,58.0,58.0
0.5,1,4,3,60.9,61.0
0.3,1,1,6,62.3,58.0
0.33,2,2,3,61.2,57.0
0.28,2,2,4,62.0,56.0
0.96,2,6,5,59.8,57.0
0.36,2,2,5,61.7,57.0
